from,to,in_degree_from,in_degree_to,out_degree_from,out_degree_to,overall_degree_from,overall_degree_to,bi_degree_from,bi_degree_to,in_common_friends,out_common_friends,bi_common_friends,in_total_friends,out_total_friends,bi_total_friends,transitive_friends,preference_attanchment_score,adamic_adar,adamic_adar_out_in,friend_measure,oppsite_direction_friends
1802879,2880930,2,60,54,558,56,618,2,53,0,1,0,62,611,55,0,34608,0.16872152539414745,0.0,126,0
2263130,3035105,712,3,14043,0,14755,3,559,0,1,0,0,714,14043,559,1,44265,0.17168071649465536,0.07380201915254651,8315,0
2955154,3980414,11,39,66,0,77,39,1,0,2,0,0,48,66,1,0,3003,0.2654482080466696,0.0,410,0
2007581,4276206,12,4,44,0,56,4,9,0,0,0,0,16,44,9,0,224,0.0,0.0,18,0
3292376,2883570,83,165,1,0,84,165,1,0,2,0,0,246,1,1,0,13860,0.25705348085053675,0.0,2020,0
4654763,3924181,11,16,292,0,303,16,9,0,5,0,0,22,292,9,5,4848,0.7622702174771333,0.6426540147092481,679,0
4795153,1638876,2,30,22,0,24,30,0,0,0,0,0,32,22,0,0,720,0.0,0.0,10,0
2411667,354904,23,3193,229,105780,252,108973,17,3099,13,66,9,3203,105943,3107,10,27461196,18.336606852339727,1.2981459116743772,117857,0
4060234,2436456,69,30,1200,0,1269,30,48,0,0,0,0,99,1200,48,0,38070,0.0,0.0,1575,0
1635717,478028,174,297,1173,0,1347,297,116,0,7,0,0,464,1173,116,8,400059,0.8151263500642018,0.8151263500642018,18466,0
998622,1049296,66,608,792,0,858,608,60,0,33,0,0,641,792,60,35,521664,4.002876157466068,3.905933396609246,41601,0
2658383,1608833,28,101,57,0,85,101,22,0,1,0,0,128,57,22,1,8585,0.129713322746401,0.129713322746401,224,0
2670449,2648469,277,54,3488,0,3765,54,156,0,15,0,0,316,3488,156,14,203310,1.333043157973934,1.2450243396059673,22833,0
2775556,4020327,15,86,70,196,85,282,10,50,4,12,3,97,254,57,9,23970,2.186901160784158,1.2339077996316872,3419,1
185799,4781085,90,27,149,0,239,27,25,0,13,0,0,104,149,25,6,6453,2.557373011139909,1.1693612072921566,1254,0
3338434,705981,124,24,2138,0,2262,24,113,0,6,0,0,142,2138,113,9,54288,0.7662314951177092,0.7662314951177092,9320,0
4693243,3664123,223,2,202,0,425,2,71,0,0,0,0,225,202,71,0,850,0.0,0.0,6,0
4825045,3033095,38,19,489,0,527,19,17,0,1,0,0,56,489,17,0,10013,0.11147577090670731,0.0,1196,0
2257438,616404,385,129,1579,0,1964,129,190,0,35,0,0,479,1579,190,16,253356,3.9519370007015295,1.784457186294424,34493,0
1983954,245586,25,14,50,0,75,14,12,0,2,0,0,37,50,12,2,1050,0.2812349775861266,0.2812349775861266,225,0
4227723,3803021,20,1,52,0,72,1,10,0,1,0,0,20,52,10,0,72,0.12824290995542487,0.0,64,0
3376022,1064772,2,6,246,0,248,6,1,0,0,0,0,8,246,1,0,1488,0.0,0.0,114,0
4031829,593011,17,21,280,0,297,21,10,0,0,0,0,38,280,10,0,6237,0.0,0.0,472,0
948768,3317670,587,37,14768,0,15355,37,550,0,19,0,0,605,14768,550,20,568135,1.997597369189886,1.905630252992783,149041,0
3360490,3804611,41,3,312,0,353,3,39,0,0,0,0,44,312,39,0,1059,0.0,0.0,186,0
2055544,4602393,141,60,2577,0,2718,60,128,0,17,0,0,184,2577,128,17,163080,1.4963263943306595,1.4963263943306595,35957,0
4040467,3279575,206,20,2565,0,2771,20,133,0,1,0,0,225,2565,133,1,55420,0.08761433424951058,0.08761433424951058,2524,0
2576762,2472993,30,220,118,167,148,387,11,3,1,3,0,249,282,14,1,57276,0.7497025736676783,0.1437692021802529,2085,0
597088,4631813,161,33,422,0,583,33,55,0,10,0,0,184,422,55,6,19239,1.285950898528373,0.8443419861196855,2598,0
124805,4177702,10,88,72,0,82,88,3,0,0,0,0,98,72,3,0,7216,0.0,0.0,391,0
4569021,1721532,168,2,265,0,433,2,63,0,0,0,0,170,265,63,0,866,0.0,0.0,97,0
2831341,4564666,100,21,283,142,383,163,87,16,8,26,6,113,399,97,7,62429,4.792498801922612,0.8824692367271677,5400,1
857872,6569,14,37,192,0,206,37,9,0,0,0,0,51,192,9,0,7622,0.0,0.0,687,0
1406736,4314568,296,39,1820,0,2116,39,214,0,14,0,0,321,1820,214,13,82524,1.5771058067195498,1.2512711654619237,18126,0
3915171,3225925,40,160,466,0,506,160,34,0,5,0,0,195,466,34,8,80960,0.7487317823028464,0.7487317823028464,8901,0
4586660,3453615,73,112,346,0,419,112,28,0,0,0,0,185,346,28,0,46928,0.0,0.0,2940,0
145635,2421050,19,9,580,0,599,9,14,0,0,0,0,28,580,14,0,5391,0.0,0.0,305,0
3968287,1558680,21,104,129,0,150,104,15,0,0,0,0,125,129,15,0,15600,0.0,0.0,862,0
3396408,4647893,118,177,2302,616,2420,793,82,158,14,17,8,281,2901,232,12,1919060,2.9257296372084016,1.3013026383615822,44186,0
4176110,1024144,68,368,1,76,69,444,0,23,53,1,0,383,76,23,0,30636,9.667140924534255,0.0,3390,1
470334,3129768,18,6,19,0,37,6,1,0,1,0,0,23,19,1,1,222,0.1383851475375563,0.1383851475375563,50,0
4456708,2647673,20,2,90,0,110,2,20,0,1,0,0,21,90,20,1,220,0.19039374352829713,0.19039374352829713,39,0
3786809,222285,4,258,55,37,59,295,2,2,1,2,1,261,90,3,2,17405,0.3464701388892174,0.21215933732780717,1171,0
1063233,976723,97,173,672,564,769,737,62,114,17,21,7,253,1215,169,13,566753,4.613298302979753,1.6256438112059581,22254,0
2591218,3306001,1,2,76,0,77,2,1,0,0,0,0,3,76,1,1,154,0.07733928142848752,0.07733928142848752,34,0
3923749,1865375,9,124,198,0,207,124,6,0,2,0,0,131,198,6,2,25668,0.17736780122724763,0.17736780122724763,641,0
1217312,3124263,32,15,339,0,371,15,22,0,2,0,0,45,339,22,4,5565,0.6460028445161891,0.6460028445161891,1161,0
3289471,1904466,3,48,33,0,36,48,1,0,0,0,0,51,33,1,0,1728,0.0,0.0,42,0
3386106,3086931,36,597,279,0,315,597,30,0,11,0,0,622,279,30,10,188055,1.0434173631313182,0.9408782267211256,14559,0
1698546,3226313,44,137,523,0,567,137,38,0,4,0,0,177,523,38,6,77679,0.6262990246753246,0.6262990246753246,8684,0
3850447,1270571,37,5,224,0,261,5,30,0,3,0,0,39,224,30,2,1305,0.5387987737512228,0.38138364095922395,291,0
658737,4046914,42,65,262,0,304,65,26,0,3,0,0,104,262,26,2,19760,0.3522154693258849,0.17820480291985252,2856,0
2858416,4064211,100,14,875,0,975,14,83,0,7,0,0,107,875,83,7,13650,1.1156241265054951,0.9614497184790184,1851,0
56142,3942401,17,318,58,178,75,496,8,62,7,4,2,328,232,68,5,37200,1.3039441888144845,0.6704687183187816,4926,1
209136,2437913,51,1,320,0,371,1,34,0,0,0,0,52,320,34,0,371,0.0,0.0,5,0
1948799,955459,12,4,122,0,134,4,8,0,3,0,0,13,122,8,3,536,0.5865596605896085,0.5865596605896085,233,0
2938068,345273,112,1,4178,0,4290,1,101,0,0,0,0,113,4178,101,0,4290,0.0,0.0,39,0
1774052,1187846,14,24,54,0,68,24,14,0,0,0,0,38,54,14,0,1632,0.0,0.0,16,0
1613202,3842707,566,382,8639,0,9205,382,503,0,117,0,0,831,8639,503,120,3516310,13.534400104757633,12.311039494702328,297898,0
2846843,4254026,24,78,298,0,322,78,21,0,7,0,0,95,298,21,8,25116,0.7389390580782392,0.7389390580782392,3776,0
3136484,2779969,296,138,55,0,351,138,12,0,9,0,0,425,55,12,1,48438,1.2598790696625497,0.14127603037525216,4746,0
4067801,190093,138,43,417,0,555,43,102,0,6,0,0,175,417,102,4,23865,0.9106770779493889,0.5213651787885538,2903,0
639712,2786542,27,57,29,0,56,57,18,0,0,0,0,84,29,18,0,3192,0.0,0.0,47,0
4129777,3549033,35,2,62,0,97,2,15,0,1,0,0,36,62,15,1,194,0.15360373547321354,0.15360373547321354,77,0
2219303,3080895,166,4,15,0,181,4,3,0,3,0,0,167,15,3,0,724,0.44144181259058446,0.0,121,0
484250,884982,2,2,43,0,45,2,0,0,0,0,0,4,43,0,0,90,0.0,0.0,0,0
4133036,3707649,41,108,564,0,605,108,32,0,2,0,0,147,564,32,5,65340,0.6521734508456708,0.6521734508456708,6729,0
628898,3005378,19,456,95,0,114,456,12,0,1,0,0,474,95,12,1,51984,0.07747987297489226,0.07747987297489226,2303,0
1254918,3947656,2,34,65,0,67,34,0,0,0,0,0,36,65,0,0,2278,0.0,0.0,58,0
565240,1297898,50,8,442,0,492,8,35,0,2,0,0,56,442,35,2,3936,0.2148110947464611,0.2148110947464611,511,0
3682653,1440805,31,25,80,0,111,25,27,0,0,0,0,56,80,27,0,2775,0.0,0.0,433,0
3718331,2828648,11,118,119,0,130,118,11,0,1,0,0,128,119,11,1,15340,0.10744690344659975,0.10744690344659975,1107,0
3145797,1776669,36,317,2,0,38,317,1,0,0,0,0,353,2,1,0,12046,0.0,0.0,251,0
3534612,782124,26,2,244,0,270,2,11,0,0,0,0,28,244,11,1,540,0.07733928142848752,0.07733928142848752,38,0
3152261,400402,12,3,110,0,122,3,7,0,1,0,0,14,110,7,1,366,0.07380201915254651,0.07380201915254651,48,0
4101432,2519046,28,34,288,0,316,34,21,0,1,0,0,61,288,21,1,10744,0.08677733255690567,0.08677733255690567,1544,0
2876617,1813487,226,103,713,0,939,103,125,0,12,0,0,317,713,125,6,96717,1.3691207097021456,0.6887331770797311,7542,0
4433918,795970,51,25,1621,0,1672,25,26,0,9,0,0,67,1621,26,7,41800,1.226275617548841,0.7728226736128719,7075,0
334577,3071916,20,108,79,0,99,108,15,0,3,0,0,125,79,15,3,10692,0.3188057560984193,0.3188057560984193,1211,0
2286352,1239270,41,1,118,0,159,1,32,0,0,0,0,42,118,32,0,159,0.0,0.0,3,0
1402850,4024425,7,295,47,0,54,295,7,0,0,0,0,302,47,7,1,15930,0.15794041030198713,0.15794041030198713,425,0
3731958,3076689,236,20,134,0,370,20,60,0,9,0,0,247,134,60,3,7400,1.5545689548917792,0.4261458882980965,1300,0
1863381,182841,208,3,1885,0,2093,3,194,0,1,0,0,210,1885,194,1,6279,0.07747987297489226,0.07747987297489226,1260,0
2202905,4094117,42,168,203,322,245,490,21,55,6,18,1,204,507,75,14,120050,3.950468742500179,2.0577305272148827,8398,0
1932350,3182700,13,4,38,0,51,4,7,0,0,0,0,17,38,7,0,204,0.0,0.0,18,0
3290560,2132882,115,61,8,304,123,365,0,33,2,0,0,174,312,33,0,44895,0.20510242229030576,0.0,2257,0
2502464,303087,7,60,65,0,72,60,6,0,0,0,0,67,65,6,0,4320,0.0,0.0,575,0
2573483,4196644,7,16,120,0,127,16,3,0,0,0,0,23,120,3,0,2032,0.0,0.0,130,0
603308,3256406,14,14,90,39,104,53,11,10,1,2,1,27,127,20,2,5512,0.4302291342595095,0.4302291342595095,310,1
457963,1881129,140,42,1965,0,2105,42,116,0,8,0,0,174,1965,116,9,88410,0.8385051658258815,0.8385051658258815,10157,0
2401907,3156174,103,4,1141,0,1244,4,86,0,0,0,0,107,1141,86,0,4976,0.0,0.0,108,0
2093983,1259953,119,6,1326,0,1445,6,92,0,0,0,0,125,1326,92,0,8670,0.0,0.0,886,0
336394,3960056,102,3,83,0,185,3,40,0,0,0,0,105,83,40,0,555,0.0,0.0,82,0
4256435,3348174,67,24,200,0,267,24,50,0,7,0,0,84,200,50,7,6408,0.8171104055269239,0.8171104055269239,1407,0
4270397,180252,5,29,30,0,35,29,3,0,0,0,0,34,30,3,0,1015,0.0,0.0,24,0
1625,3914672,7,178,6,0,13,178,3,0,0,0,0,185,6,3,0,2314,0.0,0.0,56,0
2841541,4626946,67,3,1379,0,1446,3,48,0,1,0,0,69,1379,48,1,4338,0.1103063483426953,0.1103063483426953,404,0
2138045,1939283,1,1,22,0,23,1,1,0,1,0,0,1,22,1,1,23,0.18909786404425666,0.18909786404425666,7,0
2527990,2793348,53,22,269,0,322,22,49,0,0,0,0,75,269,49,0,7084,0.0,0.0,685,0
2641007,1140217,20,114,142,0,162,114,11,0,2,0,0,132,142,11,2,18468,0.1689018847015601,0.1689018847015601,873,0
300989,2380029,16,13,98,0,114,13,11,0,1,0,0,28,98,11,1,1482,0.10362195494956088,0.10362195494956088,115,0
1156829,945160,31,153,56,57,87,210,9,18,16,19,3,168,94,24,16,18270,6.251808141091393,2.614335990611337,5526,1
1809371,619054,47,125,100,0,147,125,7,0,0,0,0,172,100,7,1,18375,0.07380201915254651,0.07380201915254651,958,0
2977499,4030190,2,5,2,0,4,5,1,0,0,0,0,7,2,1,0,20,0.0,0.0,0,0
652304,544234,104,71,124,0,228,71,31,0,0,0,0,175,124,31,0,16188,0.0,0.0,566,0
3242897,607193,27,2,92,0,119,2,16,0,0,0,0,29,92,16,0,238,0.0,0.0,18,0
621384,3575562,4,482,15,0,19,482,3,0,1,0,0,485,15,3,1,9158,0.09038288795748842,0.09038288795748842,1983,0
854480,310894,4,132,110,0,114,132,1,0,0,0,0,136,110,1,7,15048,1.0731698143429584,1.0731698143429584,2998,0
1033808,2726244,9,1,2000,0,2009,1,6,0,0,0,0,10,2000,6,0,2009,0.0,0.0,67,0
4598023,3628797,84,231,400,0,484,231,60,0,2,0,0,313,400,60,3,111804,0.3145557025094636,0.3145557025094636,3404,0
3427146,1924002,54,124,86,0,140,124,10,0,2,0,0,176,86,10,0,17360,0.15128189212743876,0.0,419,0
3476842,1653526,1,1,35,0,36,1,1,0,0,0,0,2,35,1,0,36,0.0,0.0,0,0
3431771,537835,28,34,63,0,91,34,9,0,0,0,0,62,63,9,0,3094,0.0,0.0,48,0
2728236,3929060,16,52,79,0,95,52,10,0,1,0,0,67,79,10,1,4940,0.10524884301848081,0.10524884301848081,431,0
877034,773329,26,7,65,0,91,7,8,0,0,0,0,33,65,8,0,637,0.0,0.0,10,0
2002316,1736544,23,298,108,0,131,298,11,0,3,0,0,318,108,11,0,39038,0.2641481667028628,0.0,3523,0
4724191,3342431,5,1,18,0,23,1,5,0,1,0,0,5,18,5,1,23,0.22755980665670933,0.22755980665670933,20,0
4455659,1618448,342,65,2879,348,3221,413,318,53,8,21,6,399,3206,365,7,1330273,3.3002205394798305,0.8740047017645889,30214,0
4209323,2140739,1630,149,89460,87,91090,236,1616,36,10,1,0,1769,89546,1652,9,21497240,1.6682512699710996,1.1920196464367083,83937,0
1475591,785388,178,10,3828,0,4006,10,143,0,5,0,0,183,3828,143,3,40060,0.45828252351598675,0.2392109893691312,8939,0
2152863,3188891,7,1,31,0,38,1,7,0,0,0,0,8,31,7,0,38,0.0,0.0,5,0
3752398,4762204,7,2239,25,4518,32,6757,7,784,2,2,2,2244,4541,789,2,216224,0.3481690800165411,0.3481690800165411,1901,0
3161305,2999451,1,227,1,107,2,334,1,36,0,0,0,228,108,37,0,668,0.0,0.0,0,0
3310260,2582607,113,6,202,0,315,6,3,0,1,0,0,118,202,3,0,1890,0.10243640506397883,0.0,100,0
2034391,4079324,1,62,15,0,16,62,0,0,0,0,0,63,15,0,0,992,0.0,0.0,12,0
1294809,4531935,136,492,197,0,333,492,42,0,39,0,0,589,197,42,16,163836,5.613774868588418,2.31843748707605,21660,0
2134116,807776,114,3,646,94,760,97,109,2,3,10,2,114,730,109,3,73720,2.3993799933332913,0.45174149987553364,4140,1
235795,751384,5,67,283,0,288,67,4,0,0,0,0,72,283,4,0,19296,0.0,0.0,416,0
3811395,975030,16,12,127,0,143,12,9,0,0,0,0,28,127,9,0,1716,0.0,0.0,63,0
427245,2548427,9,78,57,0,66,78,8,0,6,0,0,81,57,8,6,5148,0.910592203268871,0.910592203268871,690,0
2568449,3616284,113,48,1349,0,1462,48,100,0,2,0,0,159,1349,100,1,70176,0.18859100580634064,0.09058203455233788,10042,0
4360609,367174,1,9,19,0,20,9,1,0,1,0,0,9,19,1,1,180,0.19631901066558333,0.19631901066558333,21,0
2648465,2978155,7,2,34,0,41,2,6,0,1,0,0,8,34,6,1,82,0.14332229861986295,0.14332229861986295,50,0
2754710,4838623,65,10,35,0,100,10,8,0,0,0,0,75,35,8,0,1000,0.0,0.0,150,0
1221281,3918706,133,21,1378,0,1511,21,132,0,18,0,0,136,1378,132,18,31731,1.6116293085336821,1.6116293085336821,9566,0
2654633,2367900,151,9,2699,0,2850,9,116,0,2,0,0,158,2699,116,2,25650,0.18721495004899577,0.18721495004899577,3092,0
1535773,2113556,86,31,135,0,221,31,23,0,1,0,0,116,135,23,1,6851,0.08433289102369465,0.08433289102369465,1438,0
2055845,3717119,20,1,57,0,77,1,10,0,0,0,0,21,57,10,0,77,0.0,0.0,2,0
3510285,859694,114,433,169,4244,283,4677,25,355,54,99,16,493,4314,364,19,1323591,25.522720448589915,2.695925257136131,95525,1
1000106,1918083,972,251,2608,0,3580,251,53,0,24,0,0,1199,2608,53,1,898580,2.7393405460488673,0.10361504314725374,25139,0
1288396,1125432,55,298,375,2434,430,2732,41,242,10,56,6,343,2753,277,7,1174760,8.84955042035022,0.9013832161330517,48007,1
420825,1822769,20,54,20,37,40,91,12,23,15,11,8,59,46,27,10,3640,4.204131102225515,2.0837124536195666,1400,1
294412,804205,41,34,283,0,324,34,38,0,1,0,0,74,283,38,1,11016,0.07380201915254651,0.07380201915254651,913,0
1370169,473328,223,12,1452,0,1675,12,220,0,4,0,0,231,1452,220,5,20100,0.6199167164127944,0.6199167164127944,2066,0
2433279,2555807,6,58,6,0,12,58,1,0,0,0,0,64,6,1,0,696,0.0,0.0,134,0
3143691,1996476,14,35,78,0,92,35,5,0,0,0,0,49,78,5,0,3220,0.0,0.0,393,0
2468225,1751669,24,860,73,9825,97,10685,16,847,8,9,5,876,9889,858,8,1036445,1.5424979056513743,1.0251543723167802,36760,1
168143,915390,14,1345,80,5262,94,6607,9,557,4,10,2,1355,5332,564,4,621058,1.6813339258900788,0.40896579529000315,22497,1
2499945,2922377,2,51,82,0,84,51,0,0,0,0,0,53,82,0,0,4284,0.0,0.0,298,0
1944940,4017990,3,2,29,0,32,2,2,0,0,0,0,5,29,2,0,64,0.0,0.0,15,0
1497159,1163482,11,14,29,0,40,14,2,0,0,0,0,25,29,2,0,560,0.0,0.0,46,0
970864,1314779,7,19,159,0,166,19,7,0,0,0,0,26,159,7,0,3154,0.0,0.0,165,0
4594006,3699470,9,5,102,0,111,5,4,0,0,0,0,14,102,4,0,555,0.0,0.0,35,0
2943370,4727412,23,10,38,0,61,10,20,0,4,0,0,29,38,20,4,610,0.778455641324344,0.778455641324344,315,0
377526,2090771,183,129,781,732,964,861,157,112,6,15,5,306,1498,264,6,830004,1.8432294542998695,0.5876394317576176,19102,0
272941,3839688,22,234,69,1361,91,1595,8,232,0,0,0,256,1430,240,0,145145,0.0,0.0,937,0
2886144,3447893,7,3,32,0,39,3,6,0,0,0,0,10,32,6,0,117,0.0,0.0,2,0
1053153,3841523,32,119,119,175,151,294,16,38,3,1,0,148,293,54,1,44394,0.5894581625083912,0.1437298423116696,1977,0
1331474,2390448,92,5,486,0,578,5,86,0,1,0,0,96,486,86,1,2890,0.08761433424951058,0.08761433424951058,473,0
2891499,3160600,56,31,62,93,118,124,17,21,1,9,1,86,146,37,1,14632,2.183973171843485,0.0996021920752332,1909,1
3925928,3068619,6,173,124,0,130,173,4,0,0,0,0,179,124,4,0,22490,0.0,0.0,616,0
1646053,2032765,21,151,64,0,85,151,6,0,1,0,0,171,64,6,0,12835,0.08433289102369465,0.0,646,0
2915097,4253371,14,10,89,0,103,10,5,0,0,0,0,24,89,5,0,1030,0.0,0.0,28,0
3059967,2293906,29,112,559,0,588,112,18,0,0,0,0,141,559,18,0,65856,0.0,0.0,633,0
1681422,990629,92,2,351,0,443,2,61,0,0,0,0,94,351,61,0,886,0.0,0.0,25,0
3169603,3908563,2,42,11,0,13,42,1,0,0,0,0,44,11,1,0,546,0.0,0.0,1,0
2624527,1898044,6,20,24,0,30,20,3,0,0,0,0,26,24,3,0,600,0.0,0.0,4,0
1735715,1552592,251,45,278,0,529,45,45,0,1,0,0,295,278,45,0,23805,0.08433289102369465,0.0,3468,0
4097271,1227048,15,99,159,0,174,99,15,0,4,0,0,110,159,15,4,17226,0.3320735543412746,0.3320735543412746,2427,0
1831296,1326590,25,19,115,0,140,19,18,0,0,0,0,44,115,18,0,2660,0.0,0.0,30,0
2025740,4161872,13,33,49,0,62,33,9,0,0,0,0,46,49,9,0,2046,0.0,0.0,119,0
462298,1674256,414,1,10933,0,11347,1,403,0,0,0,0,415,10933,403,0,11347,0.0,0.0,4244,0
1643116,324108,82,113,162,618,244,731,25,97,8,10,4,187,770,118,4,178364,2.62496676984485,0.560522156882072,7053,1
1243612,466667,394,442,2553,4239,2947,4681,357,426,118,327,99,718,6465,684,104,13794907,53.21701254302774,11.92796599810066,559297,0
486205,2657284,489,2605,970,690,1459,3295,209,178,334,106,53,2760,1554,334,138,4807405,57.8194167553829,19.933487790830778,305592,1
2089261,3159135,29,129,168,0,197,129,21,0,1,0,0,157,168,21,0,25413,0.11309070069457342,0.0,906,0
4007455,1419327,57,14,441,0,498,14,38,0,0,0,0,71,441,38,0,6972,0.0,0.0,394,0
1440188,1504506,15,551,84,1317,99,1868,8,195,10,42,5,556,1359,198,15,184932,9.77548191766815,2.6093499296769997,12633,1
1954920,1896069,111,96,1113,1218,1224,1314,97,88,14,75,12,193,2256,173,13,1608336,13.96383657294903,1.4819927374170063,54046,1
1928413,1403043,31,13,140,0,171,13,22,0,0,0,0,44,140,22,0,2223,0.0,0.0,90,0
1823899,218407,53,1,95,0,148,1,26,0,1,0,0,53,95,26,1,148,0.21667906533553166,0.21667906533553166,59,0
2110232,2786974,100,321,809,0,909,321,79,0,17,0,0,404,809,79,18,291789,2.1146299714446837,1.8909905549657833,29303,0
378943,8446,340,3,12563,0,12903,3,266,0,0,0,0,343,12563,266,0,38709,0.0,0.0,5288,0
2380402,2789463,88,2,244,0,332,2,35,0,0,0,0,90,244,35,0,664,0.0,0.0,24,0
3423371,1474599,81,8,239,0,320,8,46,0,0,0,0,89,239,46,0,2560,0.0,0.0,76,0
4342519,3278915,138,2,11317,0,11455,2,122,0,1,0,0,139,11317,122,1,22910,0.07380201915254651,0.07380201915254651,2415,0
889330,1704842,148,103,1591,0,1739,103,132,0,14,0,0,237,1591,132,17,179117,1.88369418830168,1.7657162755766376,17663,0
2672764,4274005,116,5,12,0,128,5,2,0,0,0,0,121,12,2,0,640,0.0,0.0,3,0
4064747,742626,26,319,49,25,75,344,18,4,6,1,0,339,73,22,10,25800,2.0480849242762993,1.7530862434337733,3309,0
1780804,4239798,15,2,58,0,73,2,12,0,0,0,0,17,58,12,0,146,0.0,0.0,11,0
3242439,4238451,49,1643,161,54,210,1697,3,11,10,0,0,1682,215,14,8,356370,2.2482280415572675,1.2442579324437566,22539,0
2002261,3189711,119,199,135,0,254,199,32,0,0,0,0,318,135,32,0,50546,0.0,0.0,2696,0
2023814,1378945,247,23,105,0,352,23,31,0,6,0,0,264,105,31,4,8096,0.9924184462923484,0.7341910142315693,998,0
3840026,2700537,278,209,468,277,746,486,88,64,39,19,3,448,726,149,10,362556,7.509995687444581,1.1430453662132194,28389,0
1027375,2571854,92,209,649,0,741,209,18,0,0,0,0,301,649,18,0,154869,0.0,0.0,976,0
1679441,2252242,119,89,105,0,224,89,37,0,45,0,0,163,105,37,17,19936,7.72018621745073,2.862030432938567,5533,0
3859301,2249139,34,4,105,0,139,4,24,0,0,0,0,38,105,24,0,556,0.0,0.0,105,0
920553,1598910,349,95,8968,0,9317,95,349,0,18,0,0,426,8968,349,18,885115,1.8321030244762142,1.8321030244762142,79490,0
441734,4266331,271,43,3594,0,3865,43,262,0,12,0,0,302,3594,262,12,166195,1.3192265362273874,1.3192265362273874,28561,0
3806557,3503570,3,3,31,0,34,3,2,0,0,0,0,6,31,2,0,102,0.0,0.0,8,0
3577056,3035961,13,43,132,0,145,43,12,0,5,0,0,51,132,12,5,6235,0.6617847240744129,0.6617847240744129,516,0
1942704,3888099,94,5,597,0,691,5,56,0,1,0,0,98,597,56,0,3455,0.12945170766603709,0.0,194,0
2475404,805851,9,70,137,0,146,70,8,0,0,0,0,79,137,8,0,10220,0.0,0.0,671,0
3646261,2466351,213,197,34,0,247,197,23,0,8,0,0,402,34,23,0,48659,0.8595006114992207,0.0,3864,0
3730035,251605,6,211,40,60,46,271,6,14,2,8,2,215,92,18,3,12466,1.1435373705831082,0.3754728988530886,1884,0
4551011,3467751,118,7,246,0,364,7,11,0,1,0,0,124,246,11,0,2548,0.09691386670234202,0.0,423,0
4264108,1124406,46,63,118,146,164,209,40,56,23,36,22,86,228,74,27,34276,7.184550153207342,5.1181972551840555,7511,1
1289767,1998036,12,80,69,0,81,80,6,0,0,0,0,92,69,6,0,6480,0.0,0.0,549,0
4646744,1376063,58,50,362,0,420,50,48,0,1,0,0,107,362,48,1,21000,0.09058203455233788,0.09058203455233788,1423,0
17330,3051212,154,957,972,8349,1126,9306,114,596,56,71,30,1055,9250,680,42,10478556,14.493244668215526,5.011062180263902,187622,1
3224682,4694545,46,213,205,0,251,213,39,0,24,0,0,235,205,39,19,53463,2.811567576590879,2.172332255467895,12942,0
4847887,4708082,212,375,1404,0,1616,375,210,0,22,0,0,565,1404,210,23,606000,2.536488253636176,2.536488253636176,36361,0
175279,1115243,82,69,214,0,296,69,26,0,2,0,0,149,214,26,1,20424,0.20305735420779644,0.08632430991552284,1747,0
1850456,2990974,171,49,135,0,306,49,61,0,0,0,0,220,135,61,0,14994,0.0,0.0,40,0
3875157,3933553,17,4,265,0,282,4,5,0,0,0,0,21,265,5,0,1128,0.0,0.0,25,0
4356413,116542,2,6,49,0,51,6,1,0,1,0,0,7,49,1,1,306,0.190204637234765,0.190204637234765,63,0
3907095,3155373,11,3,125,0,136,3,10,0,0,0,0,14,125,10,0,408,0.0,0.0,4,0
1137846,3513152,39,56,296,0,335,56,27,0,23,0,0,72,296,27,21,18760,3.348990988989167,2.625098297537774,5503,0
1103332,2742381,732,1,59415,0,60147,1,700,0,0,0,0,733,59415,700,1,60147,0.07747987297489226,0.07747987297489226,10752,0
4178604,439339,79,70,568,0,647,70,38,0,5,0,0,144,568,38,6,45290,0.8546823837453589,0.8546823837453589,3307,0
2960240,1652042,17,73,81,0,98,73,8,0,1,0,0,89,81,8,1,7154,0.14191145953104753,0.14191145953104753,764,0
3700566,4114704,43,93,645,0,688,93,28,0,5,0,0,131,645,28,5,63984,0.5681722149055133,0.4803769519540132,7228,0
3757659,540988,82,172,150,0,232,172,21,0,25,0,0,229,150,21,6,39904,4.332633726261362,1.0494294416894967,5301,0
3875080,81900,285,12,5153,0,5438,12,283,0,10,0,0,287,5153,283,10,65256,0.8988942490803193,0.8988942490803193,27697,0
4383702,1655138,36,120,178,354,214,474,32,79,0,1,0,156,531,111,0,101436,0.07794757616848602,0.0,1326,0
1567187,2282195,13,35,6,0,19,35,0,0,0,0,0,48,6,0,0,665,0.0,0.0,6,0
1657338,2552257,1,25,30,0,31,25,0,0,0,0,0,26,30,0,0,775,0.0,0.0,50,0
302328,1256117,266,79,732,0,998,79,127,0,1,0,0,344,732,127,0,78842,0.08621540345453235,0.0,3504,0
2519567,2330373,12,7,48,0,60,7,4,0,4,0,0,15,48,4,1,420,0.914066091348535,0.2473379469500514,52,0
2772198,3892883,4,11,47,0,51,11,3,0,0,0,0,15,47,3,0,561,0.0,0.0,46,0
3855002,2875611,30,44,208,0,238,44,18,0,1,0,0,73,208,18,1,10472,0.08677733255690567,0.08677733255690567,241,0
104316,3025840,171,65,1108,0,1279,65,114,0,2,0,0,234,1108,114,2,83135,0.18777415339478531,0.18777415339478531,7035,0
